transcript_id,transcript_position,score
ENST00000377595,604,0.0
ENST00000377595,615,0.001
ENST00000377595,627,0.008
ENST00000377595,686,0.097
ENST00000377595,739,0.013
ENST00000377595,748,0.003
ENST00000377595,788,0.002
ENST00000377595,814,0.002
ENST00000377615,239,0.079
ENST00000377615,262,0.054
ENST00000377615,336,0.003
ENST00000377615,383,0.025
ENST00000377615,469,0.057
ENST00000377615,489,0.004
ENST00000377615,505,0.023
ENST00000377673,520,0.135
ENST00000377673,635,0.013
ENST00000377673,723,0.307
ENST00000377673,758,0.035
ENST00000377673,773,0.001
ENST00000377673,825,0.014
ENST00000377673,882,0.002
ENST00000377673,997,0.0
ENST00000377673,1044,0.045
ENST00000377673,1122,0.0
ENST00000377673,1139,0.006
ENST00000377673,1157,0.001
ENST00000377673,1189,0.034
ENST00000377673,1198,0.001
ENST00000377673,1211,0.013
ENST00000377673,1306,0.016
ENST00000377673,1315,0.018
ENST00000377673,1328,0.018
ENST00000377673,1333,0.008
ENST00000377673,1458,0.18
ENST00000377673,1465,0.006
ENST00000377673,1530,0.0
ENST00000377673,1565,0.0
ENST00000377685,573,0.145
ENST00000377685,627,0.068
ENST00000377685,638,0.032
ENST00000377685,661,0.003
ENST00000377685,735,0.0
ENST00000377685,755,0.04
ENST00000377685,883,0.003
ENST00000377685,916,0.0
ENST00000377685,955,0.022
ENST00000377685,981,0.002
ENST00000377685,1012,0.001
ENST00000377685,1072,0.101
ENST00000377685,1102,0.0
ENST00000377685,1123,0.0
ENST00000377685,1171,0.002
ENST00000377685,1214,0.032
ENST00000377685,1224,0.009
ENST00000377685,1241,0.261
ENST00000377685,1259,0.028
ENST00000377685,1327,0.006
ENST00000377685,1452,0.393
ENST00000377685,1506,0.009
ENST00000377685,1537,0.009
ENST00000377685,1542,0.04
ENST00000377685,1561,0.0
ENST00000377685,1594,0.002
ENST00000377685,1638,0.009
ENST00000377685,1685,0.0
ENST00000377685,1750,0.017
ENST00000377685,1812,0.0
ENST00000377685,1913,0.0
ENST00000377685,1954,0.02
ENST00000377685,1991,0.0
ENST00000377685,2001,0.002
ENST00000377685,2050,0.017
ENST00000377685,2094,0.0
ENST00000377685,2108,0.001
ENST00000377685,2185,0.008
ENST00000377685,2221,0.079
ENST00000377685,2247,0.017
ENST00000377685,2256,0.0
ENST00000377685,2362,0.208
ENST00000377685,2462,0.097
ENST00000377685,2522,0.026
ENST00000377685,2583,0.017
ENST00000377685,2667,0.0
ENST00000377685,2695,0.012
ENST00000377685,2756,0.0
ENST00000377685,2814,0.003
ENST00000377685,2877,0.009
ENST00000377685,2926,0.02
ENST00000377685,2939,0.003
ENST00000377685,2950,0.001
ENST00000377685,2960,0.007
ENST00000377685,3118,0.026
ENST00000377685,3127,0.044
ENST00000377685,3174,0.008
ENST00000377685,3198,0.037
ENST00000377685,3238,0.002
ENST00000377685,3271,0.127
ENST00000377685,3335,0.028
ENST00000377685,3375,0.006
ENST00000377685,3461,0.008
ENST00000377685,3583,0.071
ENST00000377685,3589,0.034
ENST00000377685,3614,0.05
ENST00000377685,3618,0.001
ENST00000377685,3644,0.005
ENST00000377685,3708,0.065
ENST00000377685,3763,0.073
ENST00000377685,3817,0.0
ENST00000377685,3830,0.029
ENST00000377685,3834,0.0
ENST00000377685,3932,0.011
ENST00000377685,3997,0.033
ENST00000377685,4291,0.002
ENST00000377685,4380,0.005
ENST00000377685,4384,0.034
ENST00000377685,4444,0.002
ENST00000377707,1830,0.076
ENST00000377707,1949,0.012
ENST00000377707,2134,0.636
ENST00000377768,353,0.011
ENST00000377768,383,0.01
ENST00000377768,413,0.002
ENST00000377768,440,0.002
ENST00000377768,469,0.017
ENST00000377768,524,0.004
ENST00000377768,542,0.001
ENST00000377768,556,0.0
ENST00000377768,563,0.063
ENST00000377768,636,0.001
ENST00000377768,661,0.002
ENST00000377768,687,0.0
ENST00000377768,693,0.044
ENST00000377768,727,0.0
ENST00000377768,932,0.022
ENST00000377768,953,0.355
ENST00000377768,965,0.019
ENST00000377768,1004,0.008
ENST00000377768,1012,0.003
ENST00000377768,1040,0.054
ENST00000377768,1137,0.015
ENST00000377768,1186,0.003
ENST00000377768,1265,0.055
ENST00000377768,1274,0.026
ENST00000377768,1280,0.001
ENST00000377768,1365,0.019
ENST00000377768,1392,0.014
ENST00000377768,1455,0.004
ENST00000377768,1467,0.0
ENST00000377768,1478,0.008
ENST00000377768,1508,0.021
ENST00000377768,1523,0.002
ENST00000377768,1671,0.001
ENST00000377768,1678,0.002
ENST00000377768,1721,0.031
ENST00000377768,1834,0.002
ENST00000377768,2020,0.0
ENST00000377768,2128,0.003
ENST00000377773,99,0.003
ENST00000377773,153,0.216
ENST00000377773,312,0.002
ENST00000377773,325,0.016
ENST00000377773,330,0.006
ENST00000377773,417,0.736
ENST00000377773,430,0.75
ENST00000377773,453,0.002
ENST00000377773,471,0.016
ENST00000377773,475,0.014
ENST00000377773,497,0.0
ENST00000377773,567,0.003
ENST00000377773,598,0.02
ENST00000377773,748,0.001
ENST00000377773,790,0.002
ENST00000377797,4459,0.005
ENST00000377797,4554,0.004
ENST00000377797,4566,0.056
ENST00000377797,4636,0.022
ENST00000377797,4669,0.172
ENST00000377797,4674,0.005
ENST00000377797,4705,0.004
ENST00000377797,4861,0.017
ENST00000377797,4944,0.015
ENST00000377798,249,0.06
ENST00000377798,302,0.011
ENST00000377798,327,0.0
ENST00000377798,338,0.035
ENST00000377798,390,0.025
ENST00000377798,395,0.0
ENST00000377798,475,0.157
ENST00000377798,494,0.032
ENST00000377798,500,0.038
ENST00000377798,550,0.007
ENST00000377798,567,0.123
ENST00000377798,582,0.05
ENST00000377798,632,0.01
ENST00000377798,656,0.006
ENST00000377798,687,0.009
ENST00000377798,699,0.133
ENST00000377798,861,0.002
ENST00000377798,924,0.021
ENST00000377798,1009,0.005
ENST00000377798,1039,0.002
ENST00000377798,1089,0.089
ENST00000377798,1170,0.006
ENST00000377798,1175,0.005
ENST00000377798,1191,0.182
ENST00000377798,1334,0.024
ENST00000377798,1341,0.007
ENST00000377798,1388,0.005
ENST00000377798,1548,0.002
ENST00000377798,1558,0.404
ENST00000377798,1571,0.0
ENST00000377798,1738,0.0
ENST00000377798,1757,0.0
ENST00000377811,805,0.004
ENST00000377811,930,0.06
ENST00000377811,974,0.024
ENST00000377811,997,0.107
ENST00000377811,1004,0.005
ENST00000377811,1018,0.086
ENST00000377811,1033,0.003
ENST00000377811,1039,0.047
ENST00000377811,1054,0.012
ENST00000377811,1060,0.091
ENST00000377811,1081,0.012
ENST00000377811,1156,0.193
ENST00000377811,1286,0.039
ENST00000377811,1346,0.04
ENST00000377818,154,0.001
ENST00000377818,211,0.0
ENST00000377818,240,0.021
ENST00000377818,251,0.0
ENST00000377818,325,0.004
ENST00000377818,333,0.003
ENST00000377818,469,0.0
ENST00000377818,511,0.223
ENST00000377818,553,0.0
ENST00000377818,686,0.003
ENST00000377818,716,0.003
ENST00000377818,724,0.025
ENST00000377818,739,0.008
ENST00000377818,769,0.017
ENST00000377818,803,0.002
ENST00000377818,889,0.004
ENST00000377818,913,0.0
ENST00000377818,936,0.001
ENST00000377818,964,0.014
ENST00000377818,998,0.0
ENST00000377818,1008,0.001
ENST00000377818,1029,0.002
ENST00000377818,1154,0.002
ENST00000377818,1161,0.026
ENST00000377818,1315,0.0
ENST00000377818,1320,0.0
ENST00000377818,1325,0.0
ENST00000377818,1402,0.008
ENST00000377818,1407,0.0
ENST00000377818,1462,0.297
ENST00000377818,1471,0.0
ENST00000377818,1549,0.001
ENST00000377818,1645,0.0
ENST00000377818,1842,0.001
ENST00000377818,1851,0.012
ENST00000377818,1888,0.003
ENST00000377818,1912,0.01
ENST00000377818,1925,0.192
ENST00000377818,2004,0.022
ENST00000377818,2017,0.016
ENST00000377818,2071,0.043
ENST00000377818,2101,0.0
ENST00000377818,2145,0.028
ENST00000377818,2178,0.001
ENST00000377818,2215,0.0
ENST00000377818,2220,0.018
ENST00000377843,187,0.001
ENST00000377843,337,0.0
ENST00000377843,357,0.005
ENST00000377843,379,0.051
ENST00000377843,405,0.34
ENST00000377843,452,0.274
ENST00000377843,641,0.127
ENST00000377843,676,0.02
ENST00000377843,838,0.056
ENST00000377843,869,0.035
ENST00000377843,883,0.002
ENST00000377843,921,0.056
ENST00000377843,940,0.035
ENST00000377843,994,0.184
ENST00000377843,1001,0.005
ENST00000377843,1009,0.007
ENST00000377843,1084,0.006
ENST00000377843,1092,0.128
ENST00000377843,1126,0.002
ENST00000377843,1195,0.001
ENST00000377843,1236,0.001
ENST00000377843,1277,0.0
ENST00000377843,1369,0.016
ENST00000377843,1446,0.029
ENST00000377843,1453,0.218
ENST00000377843,1465,0.067
ENST00000377843,1482,0.006
ENST00000377843,1548,0.0
ENST00000377843,1566,0.089
ENST00000377843,1570,0.019
ENST00000377843,1575,0.04
ENST00000377843,1585,0.0
ENST00000377843,1616,0.004
ENST00000377843,1708,0.086
ENST00000377843,1732,0.363
ENST00000377843,1749,0.002
ENST00000377843,1753,0.216
ENST00000377843,1814,0.027
ENST00000377843,1828,0.0
ENST00000377843,1874,0.008
ENST00000377843,1886,0.003
ENST00000377843,1936,0.0
ENST00000377843,1950,0.153
ENST00000377843,1991,0.033
ENST00000377843,2088,0.07
ENST00000377843,2172,0.006
ENST00000377843,2201,0.005
ENST00000377843,2219,0.009
ENST00000377843,2230,0.041
ENST00000377843,2238,0.023
ENST00000377843,2258,0.328
ENST00000377843,2269,0.003
ENST00000377843,2326,0.0
ENST00000377843,2341,0.085
ENST00000377843,2381,0.0
ENST00000377843,2451,0.062
ENST00000377889,1784,0.031
ENST00000377889,1843,0.024
ENST00000377890,80,0.234
ENST00000377890,108,0.0
ENST00000377890,145,0.0
ENST00000377890,306,0.005
ENST00000377890,317,0.053
ENST00000377890,385,0.015
ENST00000377890,481,0.184
ENST00000377890,967,0.003
ENST00000377890,990,0.002
ENST00000377890,994,0.163
ENST00000377890,1039,0.005
ENST00000377890,1087,0.147
ENST00000377890,1114,0.022
ENST00000377890,1138,0.064
ENST00000377890,1213,0.093
ENST00000377890,1285,0.148
ENST00000377890,1305,0.01
ENST00000377890,1309,0.007
ENST00000377890,1357,0.035
ENST00000377890,1368,0.009
ENST00000377890,1554,0.069
ENST00000377890,1660,0.037
ENST00000377890,1711,0.087
ENST00000377890,1750,0.013
ENST00000377890,1786,0.025
ENST00000377890,1814,0.381
ENST00000377890,1840,0.017
ENST00000377890,1870,0.166
ENST00000377890,1898,0.341
ENST00000377890,1948,0.001
ENST00000377890,2012,0.003
ENST00000377890,2071,0.003
ENST00000377890,2140,0.003
ENST00000377890,2144,0.002
ENST00000377890,2148,0.026
ENST00000377890,2152,0.23
ENST00000377891,71,0.398
ENST00000377891,475,0.108
ENST00000377891,961,0.005
ENST00000377891,984,0.014
ENST00000377891,988,0.059
ENST00000377891,1033,0.0
ENST00000377891,1081,0.041
ENST00000377891,1108,0.062
ENST00000377891,1132,0.094
ENST00000377891,1207,0.001
ENST00000377891,1279,0.0
ENST00000377891,1299,0.033
ENST00000377891,1303,0.002
ENST00000377891,1351,0.0
ENST00000377891,1362,0.008
ENST00000377891,1485,0.06
ENST00000377891,1548,0.081
ENST00000377891,1604,0.057
ENST00000377891,1654,0.006
ENST00000377891,1683,0.314
ENST00000377891,1705,0.01
ENST00000377891,1744,0.045
ENST00000377891,1780,0.077
ENST00000377891,1808,0.417
ENST00000377891,1834,0.138
ENST00000377891,1864,0.044
ENST00000377891,1892,0.189
ENST00000377891,1942,0.0
ENST00000377891,2006,0.0
ENST00000377891,2054,0.001
ENST00000377891,2065,0.004
ENST00000377891,2071,0.581
ENST00000377891,2134,0.005
ENST00000377891,2138,0.002
ENST00000377891,2142,0.0
ENST00000377891,2146,0.224
ENST00000377891,2167,0.01
ENST00000377897,138,0.129
ENST00000377897,173,0.133
ENST00000377897,242,0.004
ENST00000377897,287,0.008
ENST00000377897,417,0.003
ENST00000377897,452,0.007
ENST00000377897,512,0.001
ENST00000377897,526,0.006
ENST00000377897,531,0.031
ENST00000377897,550,0.017
ENST00000377897,614,0.003
ENST00000377897,652,0.064
ENST00000377897,672,0.013
ENST00000377897,698,0.088
ENST00000377897,705,0.092
ENST00000377897,777,0.001
ENST00000377897,852,0.11
ENST00000377897,860,0.013
ENST00000377897,918,0.027
ENST00000377897,930,0.043
ENST00000377897,994,0.005
ENST00000377897,1213,0.109
ENST00000377897,1250,0.227
ENST00000377897,1330,0.069
ENST00000377897,1343,0.011
ENST00000377897,1416,0.003
ENST00000377897,1438,0.013
ENST00000377897,1454,0.539
ENST00000377897,1522,0.0
ENST00000377897,1619,0.161
ENST00000377897,1636,0.019
ENST00000377897,1706,0.167
ENST00000377897,1722,0.4
ENST00000377953,176,0.007
ENST00000377953,228,0.016
ENST00000377953,257,0.433
ENST00000377953,327,0.209
ENST00000377953,375,0.011
ENST00000377953,485,0.195
ENST00000377953,534,0.007
ENST00000377953,541,0.521
ENST00000377953,601,0.195
ENST00000377970,344,0.38
ENST00000377970,447,0.335
ENST00000377970,469,0.009
ENST00000377970,535,0.014
ENST00000377970,586,0.006
ENST00000377970,592,0.001
ENST00000377970,643,0.017
ENST00000377970,808,0.003
ENST00000377970,861,0.017
ENST00000377970,880,0.134
ENST00000377970,889,0.005
ENST00000377970,921,0.025
ENST00000377970,934,0.001
ENST00000377970,949,0.314
ENST00000377970,1027,0.0
ENST00000377970,1042,0.008
ENST00000377970,1189,0.0
ENST00000377970,1284,0.003
ENST00000377970,1319,0.027
ENST00000377970,1421,0.0
ENST00000377970,1507,0.617
ENST00000377970,1537,0.544
ENST00000377970,1556,0.07
ENST00000377970,1600,0.052
ENST00000377970,1626,0.019
ENST00000377970,1690,0.024
ENST00000377970,1711,0.0
ENST00000377970,1807,0.671
ENST00000377970,1829,0.013
ENST00000377970,1838,0.002
ENST00000377970,1844,0.348
ENST00000377970,1850,0.058
ENST00000377970,1861,0.683
ENST00000377970,1903,0.001
ENST00000377970,1932,0.211
ENST00000377970,1987,0.348
ENST00000377970,2012,0.099
ENST00000377970,2027,0.64
ENST00000377970,2044,0.341
ENST00000377970,2079,0.002
ENST00000377970,2164,0.003
ENST00000377970,2241,0.002
ENST00000377970,2319,0.089
ENST00000378026,151,0.001
ENST00000378026,318,0.122
ENST00000378026,564,0.041
ENST00000378026,647,0.104
ENST00000378026,682,0.01
ENST00000378026,687,0.001
ENST00000378026,754,0.044
ENST00000378026,777,0.024
ENST00000378026,822,0.263
ENST00000378026,840,0.068
ENST00000378026,939,0.008
ENST00000378026,981,0.006
ENST00000378026,1028,0.001
ENST00000378026,1053,0.52
ENST00000378026,1082,0.128
ENST00000378026,1095,0.004
ENST00000378026,1252,0.328
ENST00000378026,1318,0.321
ENST00000378026,1360,0.815
ENST00000378026,1365,0.521
ENST00000378026,1427,0.001
ENST00000378026,1527,0.001
ENST00000378026,1568,0.006
ENST00000378026,1686,0.468
ENST00000378026,1719,0.621
ENST00000378026,1728,0.476
ENST00000378026,1732,0.518
ENST00000378026,1746,0.018
ENST00000378026,1782,0.6
ENST00000378026,1799,0.74
ENST00000378026,1809,0.393
ENST00000378026,1841,0.001
ENST00000378026,1851,0.04
ENST00000378026,1884,0.026
ENST00000378026,1992,0.002
ENST00000378026,2076,0.108
ENST00000378026,2108,0.001
ENST00000378026,2179,0.0
ENST00000378026,2243,0.0
ENST00000378026,2257,0.0
ENST00000378026,2321,0.016
ENST00000378026,2423,0.032
ENST00000378026,2572,0.025
ENST00000378026,2808,0.002
ENST00000378026,2976,0.0
ENST00000378026,3030,0.034
ENST00000378026,3069,0.0
ENST00000378119,1949,0.002
ENST00000378119,1979,0.059
ENST00000378119,2079,0.005
ENST00000378119,2181,0.002
ENST00000378119,2194,0.002
ENST00000378119,2205,0.042
ENST00000378119,2209,0.041
ENST00000378119,2259,0.035
ENST00000378119,2345,0.0
ENST00000378119,2622,0.042
ENST00000378119,2632,0.052
ENST00000378119,2661,0.006
ENST00000378119,2691,0.0
ENST00000378119,2732,0.007
ENST00000378119,2742,0.07
ENST00000378119,2794,0.062
ENST00000378119,2865,0.003
ENST00000378119,2969,0.119
ENST00000378119,2986,0.004
ENST00000378119,3028,0.179
ENST00000378119,3034,0.002
ENST00000378119,3058,0.617
ENST00000378119,3131,0.787
ENST00000378119,3265,0.0
ENST00000378119,3278,0.007
ENST00000378119,3290,0.0
ENST00000378119,3296,0.002
ENST00000378119,3353,0.113
ENST00000378119,3621,0.018
ENST00000378119,3835,0.002
ENST00000378119,3865,0.064
ENST00000378251,1765,0.064
ENST00000378251,2010,0.216
ENST00000378251,2080,0.016
ENST00000378251,2103,0.004
ENST00000378251,2348,0.012
ENST00000378251,2390,0.012
ENST00000378251,2451,0.031
ENST00000378251,2473,0.561
ENST00000378251,2484,0.019
ENST00000378251,2598,0.17
ENST00000378251,2620,0.001
ENST00000378322,1849,0.0
ENST00000378364,127,0.078
ENST00000378364,148,0.019
ENST00000378364,238,0.177
ENST00000378364,284,0.065
ENST00000378364,404,0.019
ENST00000378364,447,0.116
ENST00000378364,522,0.003
ENST00000378364,587,0.005
ENST00000378364,658,0.031
ENST00000378364,685,0.156
ENST00000378364,770,0.023
ENST00000378364,802,0.001
ENST00000378546,219,0.096
ENST00000378546,267,0.306
ENST00000378546,274,0.001
ENST00000378546,286,0.066
ENST00000378546,302,0.053
ENST00000378546,499,0.001
ENST00000378546,515,0.005
ENST00000378546,606,0.108
ENST00000378565,81,0.007
ENST00000378565,312,0.346
ENST00000378565,321,0.012
ENST00000378565,382,0.098
ENST00000378565,542,0.0
ENST00000378565,645,0.005
ENST00000378565,651,0.006
ENST00000378565,658,0.254
ENST00000378565,681,0.0
ENST00000378565,711,0.003
ENST00000378565,738,0.008
ENST00000378565,759,0.0
ENST00000378565,773,0.006
ENST00000378565,834,0.01
ENST00000378565,876,0.005
ENST00000378565,884,0.016
ENST00000378565,892,0.009
ENST00000378565,908,0.001
ENST00000378565,969,0.001
ENST00000378565,986,0.02
ENST00000378565,1004,0.006
ENST00000378565,1017,0.006
ENST00000378565,1049,0.0
ENST00000378565,1112,0.002
ENST00000378565,1153,0.001
ENST00000378565,1212,0.001
ENST00000378565,1369,0.034
ENST00000378565,1378,0.005
ENST00000378565,1491,0.0
ENST00000378565,1583,0.011
ENST00000378565,1605,0.0
ENST00000378609,102,0.101
ENST00000378609,107,0.108
ENST00000378609,237,0.001
ENST00000378609,258,0.09
ENST00000378609,263,0.078
ENST00000378609,345,0.011
ENST00000378609,378,0.003
ENST00000378609,435,0.011
ENST00000378609,479,0.047
ENST00000378609,528,0.129
ENST00000378609,565,0.058
ENST00000378609,579,0.095
ENST00000378609,635,0.0
ENST00000378609,660,0.022
ENST00000378609,687,0.0
ENST00000378609,713,0.026
ENST00000378609,754,0.049
ENST00000378609,792,0.004
ENST00000378609,819,0.019
ENST00000378609,840,0.008
ENST00000378609,848,0.007
ENST00000378609,877,0.125
ENST00000378609,915,0.035
ENST00000378609,922,0.008
ENST00000378609,958,0.007
ENST00000378609,992,0.013
ENST00000378609,1014,0.096
ENST00000378609,1092,0.012
ENST00000378609,1104,0.0
ENST00000378609,1118,0.0
ENST00000378609,1131,0.0
ENST00000378609,1266,0.01
ENST00000378609,1292,0.018
ENST00000378609,1350,0.108
ENST00000378609,1382,0.011
ENST00000378609,1390,0.0
ENST00000378609,1450,0.379
ENST00000378609,1472,0.256
ENST00000378609,1515,0.0
ENST00000378609,1560,0.014
ENST00000378609,1566,0.001
ENST00000378609,1656,0.0
ENST00000378609,1668,0.007
ENST00000378609,1687,0.044
ENST00000378609,1691,0.018
ENST00000378609,1724,0.075
ENST00000378609,1731,0.051
ENST00000378609,1757,0.02
ENST00000378609,2001,0.161
ENST00000378609,2116,0.001
ENST00000378609,2201,0.0
ENST00000378609,2228,0.004
ENST00000378609,2293,0.0
ENST00000378609,2332,0.024
ENST00000378609,2432,0.06
ENST00000378609,2469,0.002
ENST00000378609,2485,0.0
ENST00000378609,2820,0.017
ENST00000378609,2901,0.065
ENST00000378609,2912,0.011
ENST00000378609,2955,0.004
ENST00000378609,3086,0.03
ENST00000378643,1077,0.012
ENST00000378643,1162,0.007
ENST00000378643,1527,0.001
ENST00000378643,1597,0.049
ENST00000378643,1734,0.053
ENST00000378643,1815,0.005
ENST00000378643,1823,0.086
ENST00000378643,1967,0.01
ENST00000378643,2098,0.072
ENST00000378643,2137,0.115
ENST00000378643,2223,0.048
ENST00000378643,2331,0.042
ENST00000378643,2353,0.006
ENST00000378643,2450,0.007
ENST00000378643,2472,0.688
ENST00000378643,2538,0.01
ENST00000378643,2565,0.067
ENST00000378665,425,0.037
ENST00000378665,477,0.003
ENST00000378665,522,0.013
ENST00000378665,564,0.0
ENST00000378667,264,0.012
ENST00000378667,316,0.001
ENST00000378667,361,0.019
ENST00000378669,818,0.643
ENST00000378669,961,0.352
ENST00000378669,965,0.002
ENST00000378669,1002,0.0
ENST00000378669,1077,0.002
ENST00000378669,1094,0.024
ENST00000378669,1109,0.013
ENST00000378669,1121,0.046
ENST00000378669,1167,0.0
ENST00000378669,1190,0.632
ENST00000378669,1212,0.003
ENST00000378669,1273,0.023
ENST00000378669,1443,0.019
ENST00000378669,1476,0.156
ENST00000378669,1485,0.591
ENST00000378669,1553,0.023
ENST00000378669,1744,0.026
ENST00000378669,1776,0.021
ENST00000378669,1864,0.025
ENST00000378670,104,0.061
ENST00000378670,330,0.04
ENST00000378670,382,0.002
ENST00000378670,427,0.022
ENST00000378670,469,0.016
ENST00000378670,478,0.065
ENST00000378700,95,0.037
ENST00000378700,101,0.24
ENST00000378700,198,0.008
ENST00000378700,676,0.242
ENST00000378700,756,0.011
ENST00000378700,780,0.078
ENST00000378700,823,0.03
ENST00000378700,962,0.001
ENST00000378700,1056,0.005
ENST00000378700,1096,0.011
ENST00000378700,1142,0.0
