transcript_id,transcript_position,score
AT3G60600.3,289,0.0
AT3G60600.3,528,0.007
AT3G60600.3,544,0.0
AT3G60600.3,549,0.088
AT3G60600.3,648,0.014
AT3G60600.3,719,0.038
AT3G60600.3,1102,0.0
AT3G60600.3,1264,0.02
AT3G60600.3,1321,0.287
AT3G60630.1,1149,0.0
AT3G60630.1,1785,0.02
AT3G60630.1,1930,0.0
AT3G60630.1,2033,0.041
AT3G60630.1,2263,0.0
AT3G60750.1,437,0.169
AT3G60750.1,505,0.001
AT3G60750.1,761,0.027
AT3G60750.1,866,0.01
AT3G60750.1,920,0.061
AT3G60750.1,986,0.0
AT3G60750.1,1091,0.019
AT3G60750.1,1174,0.112
AT3G60750.1,1339,0.128
AT3G60750.1,1492,0.016
AT3G60750.1,1725,0.056
AT3G60750.1,1979,0.047
AT3G60750.1,2103,0.096
AT3G60750.1,2577,0.125
AT3G60750.1,2607,0.036
AT3G60750.1,2670,0.016
AT3G60750.1,2678,0.032
AT3G60750.1,2762,0.275
AT3G60750.1,2819,0.017
AT3G60750.2,409,0.169
AT3G60750.2,477,0.001
AT3G60750.2,733,0.027
AT3G60750.2,835,0.01
AT3G60750.2,889,0.061
AT3G60750.2,955,0.0
AT3G60750.2,1060,0.019
AT3G60750.2,1143,0.112
AT3G60750.2,1308,0.128
AT3G60750.2,1461,0.016
AT3G60750.2,1694,0.056
AT3G60750.2,1948,0.049
AT3G60750.2,2072,0.094
AT3G60750.2,2546,0.13
AT3G60750.2,2576,0.036
AT3G60770.1,72,0.0
AT3G60800.1,1234,0.004
AT3G60810.1,116,0.013
AT3G60810.1,159,0.026
AT3G60810.1,322,0.082
AT3G60810.1,409,0.004
AT3G60810.1,458,0.0
AT3G60810.1,616,0.067
AT3G60810.2,116,0.013
AT3G60810.2,159,0.026
AT3G60810.2,307,0.082
AT3G60810.2,394,0.004
AT3G60810.2,443,0.0
AT3G60810.2,601,0.067
AT3G60820.1,282,0.0
AT3G60820.1,290,0.001
AT3G60820.1,688,0.0
AT3G60820.1,772,0.0
AT3G60820.1,785,0.016
AT3G60820.1,797,0.004
AT3G60820.1,923,0.094
AT3G60820.2,282,0.0
AT3G60820.2,290,0.001
AT3G60820.2,688,0.0
AT3G60820.2,772,0.001
AT3G60820.2,785,0.014
AT3G60820.2,797,0.006
AT3G60820.2,923,0.093
AT3G60820.3,314,0.0
AT3G60820.3,322,0.0
AT3G60820.3,720,0.0
AT3G60820.3,804,0.034
AT3G60820.3,817,0.048
AT3G60820.3,829,0.022
AT3G60860.1,5268,0.001
AT3G60860.1,5584,0.031
AT3G60880.1,349,0.033
AT3G60880.1,438,0.031
AT3G60880.1,634,0.002
AT3G60880.1,735,0.001
AT3G60880.1,785,0.01
AT3G60880.1,851,0.093
AT3G60880.1,862,0.006
AT3G60880.1,1060,0.007
AT3G60880.1,1132,0.005
AT3G60880.1,1223,0.0
AT3G60880.1,1261,0.003
AT3G60880.1,1388,0.503
AT3G60880.1,1406,0.016
AT3G60880.2,477,0.033
AT3G60880.2,566,0.031
AT3G60880.2,762,0.002
AT3G60880.2,863,0.001
AT3G60880.2,913,0.01
AT3G60880.2,979,0.093
AT3G60880.2,990,0.006
AT3G60880.2,1188,0.007
AT3G60880.2,1260,0.005
AT3G60880.2,1351,0.0
AT3G60880.2,1389,0.003
AT3G60880.2,1516,0.503
AT3G60880.2,1534,0.016
AT3G60910.1,403,0.019
AT3G60910.1,657,0.0
AT3G60910.1,740,0.009
AT3G60910.1,1011,0.466
AT3G60910.1,1093,0.409
AT3G60910.2,645,0.0
AT3G60910.2,728,0.002
AT3G61050.1,114,0.052
AT3G61050.1,140,0.0
AT3G61050.1,289,0.022
AT3G61050.1,373,0.188
AT3G61050.1,394,0.0
AT3G61050.1,481,0.014
AT3G61050.1,829,0.144
AT3G61050.1,873,0.0
AT3G61050.1,1109,0.0
AT3G61050.1,1207,0.03
AT3G61050.1,1316,0.026
AT3G61050.1,1707,0.07
AT3G61050.1,1738,0.221
AT3G61050.2,125,0.052
AT3G61050.2,151,0.0
AT3G61050.2,300,0.022
AT3G61050.2,384,0.188
AT3G61050.2,405,0.0
AT3G61050.2,492,0.014
AT3G61050.2,840,0.144
AT3G61050.2,884,0.0
AT3G61050.2,1120,0.0
AT3G61050.2,1218,0.03
AT3G61050.2,1327,0.026
AT3G61050.2,1718,0.07
AT3G61050.2,1749,0.221
AT3G61070.1,292,0.006
AT3G61070.1,329,0.065
AT3G61070.1,415,0.0
AT3G61070.1,747,0.017
AT3G61070.1,802,0.086
AT3G61070.1,830,0.074
AT3G61070.1,961,0.002
AT3G61070.1,994,0.086
AT3G61070.2,203,0.006
AT3G61070.2,240,0.065
AT3G61070.2,326,0.0
AT3G61070.2,658,0.017
AT3G61070.2,713,0.086
AT3G61070.2,741,0.074
AT3G61070.2,872,0.002
AT3G61070.2,905,0.086
AT3G61070.3,370,0.006
AT3G61070.3,407,0.065
AT3G61070.3,493,0.0
AT3G61070.3,825,0.017
AT3G61070.3,880,0.086
AT3G61070.3,908,0.074
AT3G61070.3,1039,0.002
AT3G61070.3,1072,0.086
AT3G61080.1,287,0.053
AT3G61080.1,304,0.238
AT3G61080.1,359,0.212
AT3G61080.1,648,0.0
AT3G61080.1,774,0.001
AT3G61080.1,781,0.032
AT3G61080.1,960,0.0
AT3G61080.2,256,0.051
AT3G61080.2,273,0.275
AT3G61080.2,328,0.202
AT3G61080.2,617,0.003
AT3G61080.2,743,0.0
AT3G61080.2,750,0.026
AT3G61080.2,1007,0.0
AT3G61100.1,52,0.003
AT3G61100.1,536,0.008
AT3G61110.1,367,0.0
AT3G61130.1,433,0.0
AT3G61130.1,706,0.001
AT3G61130.1,852,0.048
AT3G61130.1,1159,0.017
AT3G61130.1,1223,0.002
AT3G61130.1,1546,0.001
AT3G61130.1,1607,0.016
AT3G61130.1,1627,0.017
AT3G61130.1,1876,0.048
AT3G61130.1,1900,0.0
AT3G61130.1,1942,0.0
AT3G61130.1,2160,0.129
AT3G61130.1,2178,0.004
AT3G61130.1,2214,0.001
AT3G61130.1,2281,0.05
AT3G61130.1,2324,0.009
AT3G61130.1,2367,0.253
AT3G61130.1,2571,0.015
AT3G61140.1,1058,0.165
AT3G61140.1,1355,0.003
AT3G61140.1,1457,0.0
AT3G61140.1,1487,0.037
AT3G61140.1,1512,0.0
AT3G61140.1,1551,0.224
AT3G61180.1,276,0.011
AT3G61180.1,720,0.012
AT3G61180.1,728,0.029
AT3G61180.1,1079,0.005
AT3G61180.1,1318,0.02
AT3G61200.1,580,0.016
AT3G61200.1,712,0.02
AT3G61200.1,736,0.002
AT3G61210.1,67,0.001
AT3G61210.1,385,0.028
AT3G61210.1,473,0.0
AT3G61210.1,577,0.005
AT3G61210.1,612,0.012
AT3G61210.1,634,0.037
AT3G61210.1,648,0.009
AT3G61210.1,860,0.027
AT3G61210.1,955,0.11
AT3G61220.1,188,0.0
AT3G61220.1,422,0.0
AT3G61220.1,436,0.003
AT3G61220.1,810,0.008
AT3G61220.1,950,0.045
AT3G61220.1,1019,0.047
AT3G61220.1,1139,0.211
AT3G61220.2,84,0.002
AT3G61220.2,339,0.0
AT3G61220.2,353,0.003
AT3G61220.2,727,0.008
AT3G61220.2,867,0.039
AT3G61220.2,936,0.046
AT3G61220.3,160,0.0
AT3G61220.3,487,0.006
AT3G61220.3,501,0.003
AT3G61220.3,875,0.014
AT3G61220.3,1015,0.027
AT3G61220.3,1084,0.05
AT3G61240.1,197,0.016
AT3G61240.1,303,0.0
AT3G61240.1,582,0.011
AT3G61240.1,965,0.043
AT3G61240.1,1011,0.0
AT3G61240.1,1187,0.148
AT3G61240.1,1480,0.011
AT3G61240.1,1591,0.103
AT3G61240.1,1635,0.003
AT3G61240.1,1848,0.012
AT3G61240.1,1868,0.011
AT3G61240.1,1886,0.086
AT3G61240.1,1940,0.021
AT3G61240.1,2100,0.587
AT3G61240.1,2152,0.467
AT3G61240.1,2162,0.295
AT3G61240.2,161,0.016
AT3G61240.2,267,0.0
AT3G61240.2,546,0.011
AT3G61240.2,929,0.043
AT3G61240.2,975,0.0
AT3G61240.2,1151,0.148
AT3G61240.2,1444,0.011
AT3G61240.2,1555,0.103
AT3G61240.2,1599,0.003
AT3G61240.2,1812,0.012
AT3G61240.2,1832,0.011
AT3G61240.2,1850,0.086
AT3G61240.2,1904,0.021
AT3G61240.2,2052,0.527
AT3G61240.2,2104,0.367
AT3G61240.2,2114,0.348
AT3G61260.1,161,0.043
AT3G61260.1,398,0.0
AT3G61260.1,550,0.005
AT3G61260.1,817,0.273
AT3G61260.1,900,0.314
AT3G61430.1,480,0.039
AT3G61430.1,652,0.062
AT3G61430.1,746,0.055
AT3G61430.1,1454,0.004
AT3G61430.2,323,0.037
AT3G61430.2,495,0.062
AT3G61430.2,589,0.063
AT3G61430.2,1297,0.008
AT3G61440.1,148,0.001
AT3G61440.1,176,0.015
AT3G61440.1,274,0.012
AT3G61440.1,567,0.001
AT3G61440.1,1204,0.0
AT3G61440.2,323,0.001
AT3G61440.2,960,0.004
AT3G61440.3,164,0.0
AT3G61440.3,192,0.002
AT3G61440.3,290,0.012
AT3G61440.3,525,0.0
AT3G61440.3,1162,0.0
AT3G61440.4,80,0.001
AT3G61440.4,108,0.002
AT3G61440.4,206,0.012
AT3G61440.4,499,0.001
AT3G61440.4,1211,0.0
AT3G61460.1,544,0.0
AT3G61460.1,640,0.003
AT3G61470.1,293,0.009
AT3G61470.1,436,0.051
AT3G61470.1,469,0.08
AT3G61470.1,475,0.122
AT3G61470.1,746,0.05
AT3G61470.1,840,0.192
AT3G61550.1,669,0.006
AT3G61550.1,957,0.001
AT3G61580.1,432,0.018
AT3G61580.1,539,0.012
AT3G61580.1,816,0.029
AT3G61580.1,844,0.0
AT3G61580.1,1147,0.048
AT3G61580.1,1546,0.084
AT3G61580.1,1736,0.018
AT3G61600.1,340,0.084
AT3G61600.1,440,0.007
AT3G61600.1,553,0.019
AT3G61600.1,889,0.002
AT3G61600.1,1338,0.008
AT3G61600.1,1375,0.006
AT3G61600.1,1483,0.042
AT3G61600.1,1550,0.003
AT3G61600.1,1598,0.006
AT3G61600.1,1681,0.046
AT3G61600.1,1756,0.035
AT3G61600.1,1816,0.045
AT3G61600.1,1855,0.014
AT3G61600.1,2079,0.343
AT3G61600.2,340,0.084
AT3G61600.2,440,0.007
AT3G61600.2,553,0.019
AT3G61600.2,889,0.002
AT3G61600.2,1338,0.008
AT3G61600.2,1375,0.006
AT3G61600.2,1483,0.042
AT3G61600.2,1550,0.002
AT3G61600.2,1598,0.01
AT3G61600.2,1681,0.041
AT3G61600.2,1756,0.033
AT3G61600.2,1816,0.057
AT3G61600.2,1855,0.013
AT3G61600.2,1963,0.351
AT3G61640.1,323,0.192
AT3G61770.1,179,0.0
AT3G61770.1,820,0.097
AT3G61770.1,1029,0.034
AT3G61790.1,309,0.003
AT3G61790.1,332,0.058
AT3G61790.1,402,0.0
AT3G61790.1,529,0.021
AT3G61790.1,643,0.129
AT3G61790.1,706,0.003
AT3G61790.1,1007,0.011
AT3G61790.1,1020,0.0
AT3G61790.1,1076,0.008
AT3G61790.1,1095,0.118
AT3G61790.1,1129,0.211
AT3G61790.1,1146,0.0
AT3G61790.1,1189,0.005
AT3G61790.1,1260,0.13
AT3G61790.1,1305,0.006
AT3G61790.1,1333,0.0
AT3G61820.1,334,0.0
AT3G61820.1,676,0.192
AT3G61820.1,766,0.067
AT3G61820.1,782,0.008
AT3G61820.1,880,0.02
AT3G61820.1,1079,0.004
AT3G61820.1,1115,0.008
AT3G61820.1,1186,0.0
AT3G61820.1,1562,0.008
AT3G61820.1,1597,0.003
AT3G61820.1,1625,0.0
AT3G61820.1,1719,0.019
AT3G61820.1,1756,0.035
AT3G61830.1,608,0.07
AT3G61830.1,1412,0.009
AT3G61830.1,1572,0.138
AT3G61830.1,1654,0.041
AT3G61830.1,1803,0.035
AT3G61830.1,1882,0.067
AT3G61830.1,2018,0.001
AT3G61830.1,2153,0.104
AT3G61830.2,500,0.064
AT3G61830.2,1304,0.0
AT3G61830.2,1464,0.126
AT3G61830.2,1546,0.049
AT3G61830.2,1695,0.035
AT3G61830.2,1774,0.059
AT3G61830.2,1910,0.001
AT3G61830.2,2045,0.136
AT3G61870.1,281,0.161
AT3G61870.1,322,0.003
AT3G61870.1,600,0.001
AT3G61870.2,134,0.159
AT3G61870.2,175,0.001
AT3G61870.2,453,0.006
AT3G61890.1,131,0.028
AT3G61890.1,151,0.006
AT3G61890.1,264,0.23
AT3G61890.1,403,0.002
AT3G61890.1,579,0.007
AT3G61890.1,769,0.002
AT3G61890.1,815,0.094
AT3G61890.1,884,0.121
AT3G62030.1,93,0.037
AT3G62030.1,238,0.037
AT3G62030.1,508,0.071
AT3G62030.1,518,0.009
AT3G62030.1,696,0.04
AT3G62030.1,1001,0.006
AT3G62030.2,255,0.037
AT3G62030.2,525,0.071
AT3G62030.2,535,0.009
AT3G62030.2,713,0.04
AT3G62030.2,1018,0.006
AT3G62030.3,95,0.037
AT3G62030.3,240,0.035
AT3G62030.3,507,0.071
AT3G62030.3,517,0.009
AT3G62030.3,695,0.04
AT3G62030.3,1000,0.006
AT3G62090.1,951,0.002
AT3G62090.1,1050,0.01
AT3G62090.1,1238,0.02
AT3G62090.2,1076,0.002
AT3G62090.2,1175,0.01
AT3G62090.2,1363,0.02
AT3G62090.3,885,0.025
AT3G62090.3,984,0.0
AT3G62090.3,1172,0.02
AT3G62110.1,534,0.0
AT3G62110.1,1031,0.004
AT3G62110.1,1180,0.241
AT3G62110.1,1430,0.0
AT3G62110.1,1470,0.029
AT3G62110.1,1682,0.083
AT3G62110.1,1952,0.003
AT3G62110.1,2058,0.006
AT3G62110.1,2244,0.05
AT3G62110.2,378,0.0
AT3G62110.2,875,0.004
AT3G62110.2,1024,0.241
AT3G62110.2,1274,0.0
AT3G62110.2,1314,0.029
AT3G62110.2,1526,0.083
AT3G62110.2,1796,0.003
AT3G62110.2,1902,0.006
AT3G62110.2,2088,0.05
AT3G62120.1,294,0.083
AT3G62120.1,521,0.004
AT3G62120.1,680,0.001
AT3G62120.1,981,0.024
AT3G62120.1,1033,0.002
AT3G62120.1,1460,0.0
AT3G62120.1,1551,0.015
AT3G62120.1,1665,0.017
AT3G62120.1,1701,0.009
AT3G62120.1,1717,0.014
AT3G62120.2,262,0.083
AT3G62120.2,489,0.004
AT3G62120.2,648,0.001
AT3G62120.2,949,0.024
AT3G62120.2,1001,0.002
AT3G62120.2,1428,0.0
AT3G62120.2,1519,0.015
AT3G62120.2,1633,0.017
AT3G62120.2,1669,0.009
AT3G62120.2,1685,0.014
AT3G62120.3,326,0.083
AT3G62120.3,553,0.004
AT3G62120.3,712,0.001
AT3G62120.3,1013,0.024
AT3G62120.3,1065,0.002
AT3G62120.3,1492,0.0
AT3G62120.3,1583,0.015
AT3G62120.3,1697,0.017
AT3G62120.3,1733,0.01
AT3G62120.3,1749,0.014
AT3G62240.1,1820,0.009
AT3G62240.1,1963,0.117
AT3G62240.1,2083,0.024
AT3G62240.1,2244,0.018
AT3G62240.1,2408,0.098
AT3G62240.1,2469,0.001
AT3G62240.1,2534,0.001
AT3G62250.1,138,0.013
AT3G62250.1,235,0.172
AT3G62250.1,263,0.006
AT3G62250.1,708,0.412
AT3G62290.1,37,0.091
AT3G62290.1,290,0.001
AT3G62290.1,342,0.002
AT3G62290.1,378,0.007
AT3G62290.1,420,0.051
AT3G62290.1,504,0.0
AT3G62290.1,833,0.574
AT3G62290.2,124,0.089
AT3G62290.2,377,0.002
AT3G62290.2,429,0.002
AT3G62290.2,465,0.006
AT3G62290.2,507,0.051
AT3G62290.2,591,0.0
AT3G62290.2,831,0.462
AT3G62290.3,124,0.089
AT3G62290.3,377,0.002
AT3G62290.3,429,0.002
AT3G62290.3,465,0.007
AT3G62290.3,507,0.052
AT3G62290.3,591,0.0
AT3G62290.3,836,0.527
AT3G62310.1,799,0.106
AT3G62310.1,962,0.29
AT3G62310.1,1172,0.0
AT3G62310.1,1215,0.002
AT3G62310.1,1226,0.036
AT3G62310.1,1376,0.011
AT3G62310.1,1428,0.078
AT3G62310.1,1487,0.007
AT3G62310.1,1498,0.018
AT3G62310.1,1611,0.007
AT3G62310.1,1622,0.0
AT3G62310.1,1860,0.0
AT3G62310.1,1890,0.0
AT3G62310.1,2084,0.019
AT3G62310.1,2259,0.062
AT3G62360.1,2788,0.013
AT3G62360.1,2876,0.047
AT3G62360.1,3117,0.001
AT3G62360.1,3299,0.077
AT3G62360.1,3358,0.201
AT3G62360.1,3618,0.004
AT3G62360.1,3694,0.001
AT3G62360.1,3865,0.016
AT3G62360.1,3875,0.518
AT3G62360.1,3883,0.407
AT3G62360.2,2841,0.013
AT3G62360.2,2929,0.047
AT3G62360.2,3170,0.001
AT3G62360.2,3352,0.077
AT3G62360.2,3411,0.201
AT3G62360.2,3671,0.004
AT3G62360.2,3747,0.001
AT3G62360.2,3918,0.016
AT3G62360.2,3928,0.518
AT3G62360.2,3936,0.407
AT3G62400.2,251,0.0
AT3G62400.2,257,0.005
AT3G62400.2,437,0.532
AT3G62400.2,499,0.042
AT3G62400.2,511,0.306
AT3G62400.2,523,0.0
AT3G62410.1,22,0.238
AT3G62410.1,192,0.0
AT3G62410.1,205,0.0
AT3G62410.1,281,0.002
AT3G62410.1,393,0.012
AT3G62410.1,571,0.002
AT3G62420.1,867,0.002
AT3G62420.1,1136,0.005
AT3G62450.1,332,0.0
AT3G62530.1,94,0.001
AT3G62530.1,388,0.005
AT3G62550.1,535,0.0
AT3G62550.1,573,0.004
AT3G62550.1,754,0.0
AT3G62550.1,911,0.001
AT3G62560.1,297,0.024
AT3G62560.1,352,0.001
AT3G62560.1,384,0.005
AT3G62560.1,638,0.0
AT3G62580.1,615,0.006
AT3G62580.1,800,0.01
AT3G62580.1,870,0.286
AT3G62630.1,608,0.102
AT3G62630.1,676,0.002
AT3G62630.1,737,0.026
AT3G62630.1,778,0.114
AT3G62630.1,849,0.004
AT3G62630.1,999,0.075
AT3G62630.1,1116,0.0
AT3G62630.1,1123,0.02
AT3G62630.1,1150,0.001
AT3G62630.1,1308,0.013
AT3G62630.1,1363,0.163
AT3G62650.1,232,0.0
AT3G62650.2,240,0.0
AT3G62660.1,330,0.087
AT3G62660.1,369,0.005
AT3G62660.1,542,0.01
AT3G62660.1,552,0.002
AT3G62660.1,563,0.001
AT3G62660.1,1031,0.021
AT3G62660.1,1270,0.0
AT3G62660.1,1314,0.087
AT3G62660.1,1384,0.0
AT3G62660.1,1663,0.0
AT3G62660.1,1962,0.371
AT3G62700.1,2914,0.153
AT3G62700.1,2947,0.063
AT3G62700.1,3069,0.041
AT3G62700.1,3093,0.002
AT3G62700.1,3474,0.055
AT3G62700.1,4137,0.014
AT3G62700.1,4186,0.058
AT3G62700.1,4329,0.001
AT3G62700.1,4348,0.008
AT3G62700.1,4634,0.005
AT3G62700.1,4679,0.119
AT3G62700.1,4752,0.018
AT3G62700.1,4811,0.008
AT3G62700.1,4888,0.016
AT3G62750.1,748,0.007
AT3G62750.1,809,0.013
AT3G62750.1,822,0.019
AT3G62750.1,1032,0.001
AT3G62750.1,1068,0.0
AT3G62750.1,1086,0.002
AT3G62750.2,820,0.007
AT3G62750.2,881,0.013
AT3G62750.2,894,0.019
AT3G62750.2,1104,0.001
AT3G62750.2,1140,0.0
AT3G62750.2,1158,0.002
AT3G62750.8,696,0.007
AT3G62750.8,757,0.011
AT3G62750.8,770,0.051
AT3G62750.8,980,0.001
AT3G62750.8,1016,0.0
AT3G62750.8,1034,0.002
AT3G62750.8,1275,0.095
AT3G62750.8,1344,0.01
AT3G62790.1,133,0.011
AT3G62790.1,202,0.029
AT3G62790.1,268,0.001
AT3G62790.1,296,0.0
AT3G62820.1,399,0.004
AT3G62820.1,579,0.048
AT3G62820.1,767,0.14
AT3G62820.1,843,0.007
AT3G62820.1,869,0.004
AT3G62820.1,1001,0.011
AT3G62830.1,360,0.007
AT3G62830.1,389,0.123
AT3G62830.1,879,0.0
AT3G62830.1,1183,0.055
AT3G62830.1,1289,0.002
AT3G62830.1,1304,0.002
AT3G62830.1,1549,0.005
AT3G62830.2,220,0.007
AT3G62830.2,249,0.123
AT3G62830.2,739,0.0
AT3G62830.2,1043,0.055
AT3G62830.2,1149,0.002
AT3G62830.2,1164,0.002
AT3G62830.2,1409,0.005
AT3G62840.1,185,0.062
AT3G62840.1,220,0.0
AT3G62840.1,257,0.005
AT3G62840.1,342,0.0
AT3G62840.2,182,0.044
AT3G62840.2,217,0.001
AT3G62840.2,254,0.005
AT3G62840.2,339,0.0
AT3G62870.1,338,0.0
AT3G62870.1,352,0.018
AT3G62870.1,1052,0.32
AT3G62910.1,315,0.0
AT3G62910.1,419,0.19
AT3G62910.1,590,0.002
AT3G62910.1,643,0.105
AT3G62910.1,835,0.007
AT3G62910.1,920,0.037
AT3G62910.1,927,0.189
AT3G62910.1,971,0.062
AT3G62910.1,1005,0.0
AT3G62910.1,1042,0.026
AT3G62910.1,1210,0.092
AT3G62940.1,624,0.0
AT3G62940.1,1028,0.004
AT3G62940.1,1073,0.08
AT3G62940.2,640,0.0
AT3G62940.2,1044,0.004
AT3G62940.2,1089,0.08
AT3G62940.3,791,0.0
AT3G62940.3,1195,0.004
AT3G62940.3,1240,0.08
AT3G62940.4,662,0.051
AT3G62940.4,704,0.022
AT3G62940.4,1026,0.0
AT3G62940.4,1043,0.0
AT3G62940.4,1447,0.002
AT3G62940.4,1492,0.077
AT3G62940.4,1579,0.206
AT3G62940.5,759,0.0
AT3G62940.5,1163,0.004
AT3G62940.5,1208,0.08
AT3G62980.1,312,0.005
AT3G62980.1,531,0.215
AT3G62980.1,603,0.14
AT3G62980.1,690,0.0
AT3G62980.1,1070,0.005
AT3G62980.1,1104,0.004
AT3G62980.1,1464,0.04
AT3G62980.1,1567,0.0
AT3G62980.1,1601,0.031
AT3G62980.1,1857,0.027
AT3G62980.1,1903,0.047
AT3G62980.1,1917,0.05
AT3G62980.1,1932,0.009
AT3G62980.1,1967,0.009
AT3G62980.1,2029,0.015
AT3G62980.1,2082,0.072
AT3G62980.1,2089,0.093
AT3G62980.1,2129,0.136
AT3G62980.1,2151,0.031
AT3G62980.1,2172,0.007
AT3G62980.1,2178,0.04
AT3G62980.1,2305,0.013
AT3G62980.1,2525,0.326
AT3G63000.1,895,0.007
AT3G63000.1,1113,0.014
AT3G63000.1,1233,0.079
AT3G63000.1,1268,0.001
AT3G63080.1,597,0.062
AT3G63080.1,798,0.188
AT3G63080.1,830,0.172
AT3G63080.1,914,0.018
AT3G63080.1,965,0.128
AT3G63120.1,155,0.268
AT3G63120.1,196,0.216
AT3G63120.1,370,0.011
AT3G63120.1,649,0.0
AT3G63120.1,745,0.039
AT3G63120.1,819,0.082
AT3G63120.1,929,0.418
AT3G63120.2,153,0.266
AT3G63120.2,392,0.209
AT3G63120.2,566,0.01
AT3G63120.2,845,0.0
AT3G63120.2,941,0.039
AT3G63120.2,1015,0.082
AT3G63120.2,1125,0.418
AT3G63130.1,1196,0.0
AT3G63130.1,1429,0.001
AT3G63130.1,1454,0.149
AT3G63130.1,1471,0.011
AT3G63130.1,1590,0.0
AT3G63130.1,1626,0.091
AT3G63130.1,1642,0.006
AT3G63130.1,1694,0.006
AT3G63130.1,1744,0.007
AT3G63130.1,1826,0.001
AT3G63130.1,1847,0.053
AT3G63130.1,2045,0.001
AT3G63130.2,1063,0.0
AT3G63130.2,1296,0.001
AT3G63130.2,1321,0.149
AT3G63130.2,1338,0.011
AT3G63130.2,1457,0.0
AT3G63130.2,1493,0.091
AT3G63130.2,1509,0.006
AT3G63130.2,1561,0.006
AT3G63130.2,1611,0.007
AT3G63130.2,1693,0.001
AT3G63130.2,1714,0.053
AT3G63130.2,1912,0.001
AT3G63140.1,211,0.056
AT3G63140.1,543,0.0
AT3G63140.1,768,0.025
AT3G63140.1,1202,0.001
AT3G63160.1,99,0.001
AT3G63160.1,118,0.002
AT3G63160.1,212,0.011
AT3G63160.1,282,0.002
AT3G63160.1,300,0.0
AT3G63160.1,362,0.031
AT3G63190.1,321,0.006
AT3G63190.1,698,0.0
AT3G63190.1,853,0.001
AT3G63190.1,916,0.0
AT3G63190.1,988,0.001
AT3G63190.1,1215,0.217
AT3G63200.1,846,0.002
AT3G63200.1,1065,0.02
AT3G63200.1,1242,0.054
AT3G63200.1,1305,0.059
AT3G63200.1,1591,0.0
AT3G63200.1,1596,0.0
AT3G63210.1,588,0.022
AT3G63210.1,662,0.0
AT3G63210.1,743,0.125
AT3G63210.1,936,0.001
AT3G63210.1,1006,0.096
AT3G63210.1,1012,0.0
AT3G63210.1,1097,0.177
AT3G63210.1,1127,0.001
AT3G63210.1,1280,0.019
AT3G63210.1,1360,0.0
AT3G63260.1,709,0.008
AT3G63260.1,903,0.0
AT3G63260.1,1269,0.028
AT3G63260.1,1370,0.001
AT3G63260.1,1388,0.0
AT3G63260.1,1439,0.002
AT3G63260.1,1448,0.0
AT3G63260.1,1462,0.0
AT3G63260.1,1586,0.012
AT3G63260.1,1635,0.0
AT3G63260.1,1694,0.005
AT3G63260.1,1754,0.011
AT3G63260.1,1787,0.099
AT3G63260.2,642,0.008
AT3G63260.2,836,0.0
AT3G63260.2,1202,0.028
AT3G63260.2,1303,0.001
AT3G63260.2,1321,0.0
AT3G63260.2,1372,0.002
AT3G63260.2,1381,0.0
AT3G63260.2,1395,0.0
AT3G63260.2,1519,0.012
AT3G63260.2,1664,0.0
AT3G63260.2,1723,0.005
AT3G63260.2,1783,0.011
AT3G63260.2,1816,0.094
AT3G63310.1,617,0.025
AT3G63390.1,301,0.09
AT3G63390.1,388,0.013
AT3G63390.1,430,0.012
AT3G63390.1,668,0.193
AT3G63410.1,396,0.016
AT3G63410.1,448,0.033
AT3G63410.1,538,0.076
AT3G63410.1,685,0.165
AT3G63410.1,1307,0.307
AT3G63420.1,123,0.0
AT3G63420.1,302,0.033
AT3G63420.1,332,0.04
AT3G63420.1,352,0.03
AT3G63420.3,146,0.0
AT3G63420.3,325,0.033
AT3G63420.3,355,0.04
AT3G63420.3,375,0.03
AT3G63460.1,577,0.007
AT3G63460.1,711,0.037
AT3G63460.1,799,0.091
AT3G63460.1,868,0.08
AT3G63460.1,979,0.074
AT3G63460.1,1323,0.004
AT3G63460.1,1449,0.143
AT3G63460.1,1488,0.006
AT3G63460.1,1694,0.003
AT3G63460.1,2064,0.001
AT3G63460.1,2106,0.295
AT3G63460.1,2202,0.009
AT3G63460.1,2286,0.075
AT3G63460.1,2342,0.005
AT3G63460.1,2441,0.174
AT3G63460.1,2487,0.027
AT3G63460.1,2491,0.0
AT3G63460.1,2578,0.0
AT3G63460.1,2748,0.216
AT3G63460.1,2842,0.0
AT3G63460.1,2954,0.004
AT3G63460.1,3119,0.002
AT3G63460.1,3248,0.011
AT3G63460.1,3262,0.0
AT3G63460.1,3283,0.009
AT3G63460.1,3287,0.001
AT3G63460.1,3313,0.01
AT3G63460.2,554,0.007
AT3G63460.2,688,0.037
AT3G63460.2,776,0.091
AT3G63460.2,845,0.08
AT3G63460.2,956,0.074
AT3G63460.2,1294,0.004
AT3G63460.2,1420,0.143
AT3G63460.2,1459,0.006
AT3G63460.2,1665,0.003
AT3G63460.2,2035,0.001
AT3G63460.2,2077,0.295
AT3G63460.2,2173,0.009
AT3G63460.2,2257,0.075
AT3G63460.2,2313,0.005
AT3G63460.2,2412,0.174
AT3G63460.2,2458,0.027
AT3G63460.2,2462,0.0
AT3G63460.2,2549,0.0
AT3G63460.2,2719,0.216
AT3G63460.2,2813,0.0
AT3G63460.2,2925,0.004
AT3G63460.2,3090,0.002
AT3G63460.2,3219,0.011
AT3G63460.2,3233,0.0
